iter,eval_train_loss,val_loss
0,4.198711395263672,4.1937665939331055
20,4.195916175842285,4.1924262046813965
40,4.188382625579834,4.184512615203857
60,4.1796183586120605,4.176724910736084
80,4.16724157333374,4.162503242492676
100,4.151892185211182,4.149198055267334
120,4.125385761260986,4.1258955001831055
140,4.096014499664307,4.096964359283447
160,4.059826850891113,4.063093662261963
180,4.020730495452881,4.02335262298584
200,3.9747860431671143,3.980614185333252
220,3.93878173828125,3.946002960205078
240,3.897545576095581,3.9075088500976562
260,3.870884656906128,3.877124786376953
280,3.844310760498047,3.8555920124053955
300,3.822258710861206,3.8348889350891113
