iter,eval_train_loss,val_loss
0,4.198711395263672,4.1937665939331055
20,4.197615146636963,4.194058895111084
40,4.195008754730225,4.190905570983887
60,4.194512844085693,4.19132137298584
80,4.194363117218018,4.188658714294434
100,4.195153713226318,4.191851615905762
120,4.189235687255859,4.1887078285217285
140,4.186209678649902,4.184354782104492
160,4.183737277984619,4.180674076080322
180,4.180631637573242,4.177947044372559
200,4.176257610321045,4.177743911743164
220,4.174191951751709,4.171547889709473
240,4.1703267097473145,4.167873382568359
260,4.1634650230407715,4.161668300628662
280,4.159165382385254,4.158553123474121
300,4.1554107666015625,4.15436315536499
