iter,eval_train_loss,val_loss
0,4.198711395263672,4.1937665939331055
20,3.9839839935302734,3.990220308303833
40,3.738541841506958,3.751361131668091
60,3.4834671020507812,3.483978271484375
80,3.213111162185669,3.229145050048828
100,3.011871814727783,3.008288860321045
120,2.8495283126831055,2.850905656814575
140,2.7208359241485596,2.723236560821533
160,2.6288230419158936,2.6388394832611084
180,2.5797135829925537,2.5742506980895996
200,2.525944948196411,2.5196022987365723
220,2.5068564414978027,2.4933605194091797
240,2.4770517349243164,2.479693651199341
260,2.4492995738983154,2.449335813522339
280,2.441197395324707,2.444133758544922
300,2.424501895904541,2.415372133255005
