iter,eval_train_loss,val_loss
0,4.198711395263672,4.1937665939331055
20,4.178584575653076,4.1757941246032715
40,4.116042613983154,4.1148576736450195
60,4.00274658203125,4.003994941711426
80,3.882920742034912,3.892996311187744
100,3.807645797729492,3.8155131340026855
120,3.7420432567596436,3.7459983825683594
140,3.6515095233917236,3.657134532928467
160,3.5500636100769043,3.5630288124084473
180,3.4637420177459717,3.4683175086975098
200,3.3678505420684814,3.3718199729919434
220,3.295408248901367,3.3062191009521484
240,3.2076900005340576,3.2206873893737793
260,3.1398520469665527,3.1518561840057373
280,3.0760631561279297,3.091938018798828
300,3.009373903274536,3.027268648147583
