iter,lr,train_loss,val_loss,grad_norm
1,9.900990099009901e-06,4.287357330322266,4.282263278961182,9.883624243716048
2,1.9801980198019803e-05,4.287357330322266,4.282263278961182,9.025708935643287
3,2.9702970297029702e-05,4.287357330322266,4.282263278961182,7.003500720406417
4,3.9603960396039605e-05,4.287357330322266,4.282263278961182,4.472692661913838
5,4.950495049504951e-05,4.287357330322266,4.282263278961182,3.1510796651383544
6,5.9405940594059404e-05,4.287357330322266,4.282263278961182,2.0422939502262882
7,6.930693069306931e-05,4.287357330322266,4.282263278961182,1.7535345639183089
8,7.920792079207921e-05,4.287357330322266,4.282263278961182,1.3511554127371062
9,8.910891089108912e-05,4.287357330322266,4.282263278961182,1.3595737988392704
10,9.900990099009902e-05,4.287357330322266,4.282263278961182,1.594454407945263
11,0.0001089108910891089,4.287357330322266,4.282263278961182,1.7764097100992946
12,0.00011881188118811881,4.287357330322266,4.282263278961182,4.753472721030288
13,0.00012871287128712872,4.287357330322266,4.282263278961182,2.500714575515198
14,0.00013861386138613863,4.287357330322266,4.282263278961182,1.3527977944936413
15,0.0001485148514851485,4.287357330322266,4.282263278961182,1.3163073743478968
16,0.00015841584158415842,4.287357330322266,4.282263278961182,1.3947159500625594
17,0.00016831683168316833,4.287357330322266,4.282263278961182,1.3811716465872435
18,0.00017821782178217824,4.287357330322266,4.282263278961182,1.2825041563168202
19,0.00018811881188118812,4.287357330322266,4.282263278961182,0.9883846215019436
20,0.00019801980198019803,4.287357330322266,4.282263278961182,1.3426309295401233
21,0.00020792079207920794,4.287357330322266,4.282263278961182,0.9773016058764435
22,0.0002178217821782178,4.287357330322266,4.282263278961182,0.8798476427367109
23,0.0002277227722772277,4.287357330322266,4.282263278961182,0.7508519641155391
24,0.00023762376237623762,4.287357330322266,4.282263278961182,0.8290552800841546
25,0.00024752475247524753,4.287357330322266,4.282263278961182,0.8921318818035745
26,0.00025742574257425744,4.287357330322266,4.282263278961182,0.8903012468717973
27,0.00026732673267326735,4.287357330322266,4.282263278961182,0.68150015562795
28,0.00027722772277227726,4.287357330322266,4.282263278961182,0.7503776583960461
29,0.00028712871287128717,4.287357330322266,4.282263278961182,0.8287626416177631
30,0.000297029702970297,4.287357330322266,4.282263278961182,0.6102267137875473
31,0.00030693069306930693,4.287357330322266,4.282263278961182,0.5632223100865122
32,0.00031683168316831684,4.287357330322266,4.282263278961182,0.5804446807924605
33,0.00032673267326732675,4.287357330322266,4.282263278961182,0.5991426865088779
34,0.00033663366336633666,4.287357330322266,4.282263278961182,0.6410340302628431
35,0.00034653465346534657,4.287357330322266,4.282263278961182,0.4853965950824121
36,0.0003564356435643565,4.287357330322266,4.282263278961182,0.545285557506293
37,0.00036633663366336634,4.287357330322266,4.282263278961182,0.49976780753133415
38,0.00037623762376237625,4.287357330322266,4.282263278961182,0.6035884075012903
39,0.00038613861386138616,4.287357330322266,4.282263278961182,0.5659833134021253
40,0.00039603960396039607,4.287357330322266,4.282263278961182,0.5410508246395371
41,0.000405940594059406,4.287357330322266,4.282263278961182,0.5818068572685332
42,0.0004158415841584159,4.287357330322266,4.282263278961182,0.5352739582069675
43,0.0004257425742574258,4.287357330322266,4.282263278961182,0.5619326021092219
44,0.0004356435643564356,4.287357330322266,4.282263278961182,0.6834710934437236
45,0.0004455445544554455,4.287357330322266,4.282263278961182,0.44853768886669904
46,0.0004554455445544554,4.287357330322266,4.282263278961182,0.4342443262284313
47,0.0004653465346534653,4.287357330322266,4.282263278961182,0.5175114525171723
48,0.00047524752475247524,4.287357330322266,4.282263278961182,0.37823666709146436
49,0.00048514851485148515,4.287357330322266,4.282263278961182,0.5215881062595857
50,0.0004950495049504951,4.287357330322266,4.282263278961182,0.6627093772716597
51,0.000504950495049505,4.287357330322266,4.282263278961182,0.4825055425499817
52,0.0005148514851485149,4.287357330322266,4.282263278961182,0.6196755714393137
53,0.0005247524752475248,4.287357330322266,4.282263278961182,0.6019617222218775
54,0.0005346534653465347,4.287357330322266,4.282263278961182,0.5246764814353916
55,0.0005445544554455446,4.287357330322266,4.282263278961182,0.9253616939158972
56,0.0005544554455445545,4.287357330322266,4.282263278961182,0.5893029576711379
57,0.0005643564356435644,4.287357330322266,4.282263278961182,0.5956898407778298
58,0.0005742574257425743,4.287357330322266,4.282263278961182,0.5732314910404402
59,0.0005841584158415842,4.287357330322266,4.282263278961182,0.5036539723560969
60,0.000594059405940594,4.287357330322266,4.282263278961182,0.6125914793681312
61,0.000603960396039604,4.287357330322266,4.282263278961182,0.5664047968341899
62,0.0006138613861386139,4.287357330322266,4.282263278961182,0.514939619482775
63,0.0006237623762376238,4.287357330322266,4.282263278961182,0.5865824471935733
64,0.0006336633663366337,4.287357330322266,4.282263278961182,0.44943389272949114
65,0.0006435643564356436,4.287357330322266,4.282263278961182,0.6495923442440968
66,0.0006534653465346535,4.287357330322266,4.282263278961182,0.7632698508456242
67,0.0006633663366336634,4.287357330322266,4.282263278961182,0.6363305117396135
68,0.0006732673267326733,4.287357330322266,4.282263278961182,0.5655710529811435
69,0.0006831683168316832,4.287357330322266,4.282263278961182,0.5787169976408174
70,0.0006930693069306931,4.287357330322266,4.282263278961182,0.5039553875195761
71,0.000702970297029703,4.287357330322266,4.282263278961182,0.5786637387016736
72,0.000712871287128713,4.287357330322266,4.282263278961182,0.6592636804156906
73,0.0007227722772277228,4.287357330322266,4.282263278961182,0.5347757563147556
74,0.0007326732673267327,4.287357330322266,4.282263278961182,0.6784614737266172
75,0.0007425742574257426,4.287357330322266,4.282263278961182,0.5097701729954872
76,0.0007524752475247525,4.287357330322266,4.282263278961182,0.5501733235214598
77,0.0007623762376237624,4.287357330322266,4.282263278961182,0.5668823519079571
78,0.0007722772277227723,4.287357330322266,4.282263278961182,0.4251269047794951
79,0.0007821782178217822,4.287357330322266,4.282263278961182,0.6533186823681363
80,0.0007920792079207921,4.287357330322266,4.282263278961182,0.5058250269560439
81,0.000801980198019802,4.287357330322266,4.282263278961182,0.5976122637565253
82,0.000811881188118812,4.287357330322266,4.282263278961182,0.6234042249221702
83,0.0008217821782178219,4.287357330322266,4.282263278961182,0.5502098328086911
84,0.0008316831683168318,4.287357330322266,4.282263278961182,0.8301454260255825
85,0.0008415841584158417,4.287357330322266,4.282263278961182,0.7444333566260319
86,0.0008514851485148516,4.287357330322266,4.282263278961182,0.6256556951216389
87,0.0008613861386138615,4.287357330322266,4.282263278961182,0.8606198429336552
88,0.0008712871287128712,4.287357330322266,4.282263278961182,0.8186035845475543
89,0.0008811881188118811,4.287357330322266,4.282263278961182,0.5450939363346545
90,0.000891089108910891,4.287357330322266,4.282263278961182,0.8929499530902651
91,0.0009009900990099009,4.287357330322266,4.282263278961182,0.4353146700202671
92,0.0009108910891089108,4.287357330322266,4.282263278961182,0.753061550625148
93,0.0009207920792079207,4.287357330322266,4.282263278961182,0.6769359307586925
94,0.0009306930693069307,4.287357330322266,4.282263278961182,0.6092699667869665
95,0.0009405940594059406,4.287357330322266,4.282263278961182,0.5154690941484174
96,0.0009504950495049505,4.287357330322266,4.282263278961182,0.5681821863217835
97,0.0009603960396039604,4.287357330322266,4.282263278961182,0.4240577811819176
98,0.0009702970297029703,4.287357330322266,4.282263278961182,0.5250679512958619
99,0.0009801980198019802,4.287357330322266,4.282263278961182,0.497949703017401
100,0.0009900990099009901,4.287357330322266,4.282263278961182,0.5614623054829765
101,0.001,4.287357330322266,4.282263278961182,0.49658219938452103
102,0.000999999907510999,4.287357330322266,4.282263278961182,0.505631152698793
103,0.000999999630044034,4.287357330322266,4.282263278961182,0.5309545002097915
104,0.0009999991675992191,4.287357330322266,4.282263278961182,0.64297244803118
105,0.0009999985201767443,4.287357330322266,4.282263278961182,0.6537996180083967
106,0.000999997687776876,4.287357330322266,4.282263278961182,0.5520966303259394
107,0.0009999966703999558,4.287357330322266,4.282263278961182,0.6116948684594941
108,0.0009999954680464025,4.287357330322266,4.282263278961182,0.5964313721730964
109,0.00099999408071671,4.287357330322266,4.282263278961182,0.47874643194858507
110,0.0009999925084114485,4.287357330322266,4.282263278961182,0.6028163655398009
111,0.0009999907511312647,4.287357330322266,4.282263278961182,0.5444153408943044
112,0.0009999888088768807,4.287357330322266,4.282263278961182,0.5416253682416996
113,0.000999986681649095,4.287357330322266,4.282263278961182,0.4752842952969595
